ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu:customhandler, calls-to-rand, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
cpu:customhandler, calls-to-rseed, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
cpu, cycles, , Accumulator, 580881, 0, 1393, 1393, 1393, 1, 1
cpu, instructions, , Accumulator, 580881, 0, 1344, 1344, 1344, 1, 1
cpu, mem-reads, , Accumulator, 580881, 0, 3, 3, 3, 1, 1
cpu, mem-writes, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
cpu, add-ins-count, , Accumulator, 580881, 0, 334, 334, 334, 1, 1
cpu, sub-ins-count, , Accumulator, 580881, 0, 336, 336, 336, 1, 1
cpu, div-ins-count, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
cpu, mod-ins-count, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
cpu, mul-ins-count, , Accumulator, 580881, 0, 335, 335, 335, 1, 1
cpu, and-ins-count, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
cpu, or-ins-count, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
cpu, xor-ins-count, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
cpu, not-ins-count, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetch_opportunities, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetches_issued, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetches_canceled_by_page_boundary, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, prefetches_canceled_by_history, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, Prefetch_requests, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, Prefetch_drops, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 580881, 0, 1, 1, 1, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_SM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 580881, 0, 0, 0, 0, 0, 0
